,_id,browser,choice,collection,correct,correct_response,database,datetime,experiment_id,internal_node_id,iteration,key_press,oddity_gender,oddity_identity,oddity_index,oddity_race,oddity_tiltLR,oddity_tiltUD,rt,stimulus,time_elapsed,timed_out,trial_index,trial_number,trial_type,typicals_gender,typicals_identity,typicals_indices,typicals_race,typicals_tiltsLR,typicals_tiltsUD,practice_threshold_met,oddity_meta,typicals_meta,button_pressed,last_trial_type,prediction,choice_category,choice_object,oddity_category,oddity_name,oddity_type,stimulus_response_map,typical_category,typical_indices,typical_name,variation_level,encoding_pair,encoding_type,gender,identity,meta,original_index,original_tiltLR,original_tiltUD,race,response,retrieval_condition,tiltLR,tiltUD,tilt_change,tilt_difference,original_tilt,encoding_accuracy,encoding_avg_rt,encoding_n_trials,experimental_duration,filler_accuracy,filler_avg_rt,filler_n_trials,params,retrieval_accuracy,retrieval_avg_rt,retrieval_n_trials,total_bonus,total_payment,age,gender_other,latinx,session_id,study_id,subject_id
1661,62571cc3410f6008cca539c4,Chrome,,main_task,1.0,1.0,chris,"4/13/2022, 11:56:13 AM",hq4l7hoof0o84db3uk9k,0.0-204.0,pilot_prolific,,,,,,,,4891.399999976158,../stimuli/version1_gray_lm/id104_50R_C.png,791056.0,0.0,219.0,38.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,002,oddity,man,104,"{'muct_id': '287', 'lighting': 't', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",6,50R,C,white,55,old,50R,C,00C,0,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1662,62571cc8410f6008cca539c5,Chrome,,main_task,1.0,0.0,chris,"4/13/2022, 11:56:18 AM",hq4l7hoof0o84db3uk9k,0.0-206.0,pilot_prolific,,,,,,,,4628.299999952316,../stimuli/version1_gray_lm/id039_50L_D.png,796535.0,0.0,221.0,39.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,039,"{'muct_id': '52', 'lighting': 'q', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",,,,,40,new,50L,D,,,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1663,62571cd3410f6008cca539c6,Chrome,,main_task,1.0,1.0,chris,"4/13/2022, 11:56:28 AM",hq4l7hoof0o84db3uk9k,0.0-208.0,pilot_prolific,,,,,,,,9283.5,../stimuli/version1_gray_lm/id133_50L_D.png,806662.0,0.0,223.0,40.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,140,oddity,woman,133,"{'muct_id': '601', 'lighting': 'y', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'mouth', 'race_common': 'black', 'gender_common': 'woman'}",33,00C,D,black,61,old,50L,D,50L,-50,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1664,62571cd7410f6008cca539c7,Chrome,,main_task,0.0,1.0,chris,"4/13/2022, 11:56:33 AM",hq4l7hoof0o84db3uk9k,0.0-210.0,pilot_prolific,,,,,,,,3989.0,../stimuli/version1_gray_lm/id141_50L_D.png,811455.0,0.0,225.0,41.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,013,oddity,woman,141,"{'muct_id': '77', 'lighting': 's', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}",23,00C,D,white,18,old,50L,D,50L,-50,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1665,62571cdc410f6008cca539c8,Chrome,,main_task,0.0,1.0,chris,"4/13/2022, 11:56:38 AM",hq4l7hoof0o84db3uk9k,0.0-212.0,pilot_prolific,,,,,,,,4108.100000023842,../stimuli/version1_gray_lm/id151_00C_C.png,816439.0,0.0,227.0,42.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,007,oddity,woman,151,"{'muct_id': '444', 'lighting': 'w', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}",34,00C,C,white,41,old,00C,C,00C,0,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1666,62571ce2410f6008cca539c9,Chrome,,main_task,1.0,1.0,chris,"4/13/2022, 11:56:44 AM",hq4l7hoof0o84db3uk9k,0.0-214.0,pilot_prolific,,,,,,,,4807.600000023842,../stimuli/version1_gray_lm/id132_25L_U.png,822277.0,0.0,229.0,43.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,086,oddity,man,132,"{'muct_id': '450', 'lighting': 'w', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '4.0', 'notes': 'mouth', 'race_common': 'black', 'gender_common': 'man'}",28,25L,U,black,60,old,25L,U,00C,0,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1667,62571ce7410f6008cca539ca,Chrome,,main_task,1.0,1.0,chris,"4/13/2022, 11:56:48 AM",hq4l7hoof0o84db3uk9k,0.0-216.0,pilot_prolific,,,,,,,,3486.0,../stimuli/version1_gray_lm/id137_25L_U.png,826777.0,0.0,231.0,44.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,085,oddity,man,137,"{'muct_id': '617', 'lighting': 'y', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'mouth', 'race_common': 'black', 'gender_common': 'man'}",38,25R,U,black,60,old,25L,U,50L,-50,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1668,62571ceb410f6008cca539cb,Chrome,,main_task,1.0,1.0,chris,"4/13/2022, 11:56:52 AM",hq4l7hoof0o84db3uk9k,0.0-218.0,pilot_prolific,,,,,,,,3066.0,../stimuli/version1_gray_lm/id119_25R_C.png,830658.0,0.0,233.0,45.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,083,oddity,man,119,"{'muct_id': '420', 'lighting': 'w', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",15,25L,C,black,61,old,25R,C,50R,50,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1669,62571cf0410f6008cca539cc,Chrome,,main_task,0.0,0.0,chris,"4/13/2022, 11:56:58 AM",hq4l7hoof0o84db3uk9k,0.0-220.0,pilot_prolific,,,,,,,,4437.100000023842,../stimuli/version1_gray_lm/id144_50R_C.png,835912.0,0.0,235.0,46.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,144,"{'muct_id': '214', 'lighting': 'u', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '2', 'quality_eyes': '2', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'black', 'gender_common': 'woman'}",,,,,56,new,50R,C,,,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1670,62571cf6410f6008cca539cd,Chrome,,main_task,0.0,1.0,chris,"4/13/2022, 11:57:04 AM",hq4l7hoof0o84db3uk9k,0.0-222.0,pilot_prolific,,,,,,,,5424.399999976158,../stimuli/version1_gray_lm/id120_50R_D.png,842044.0,0.0,237.0,47.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,068,oddity,woman,120,"{'muct_id': '421', 'lighting': 'x', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'black', 'gender_common': 'woman'}",18,50R,D,black,44,old,50R,D,00C,0,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1671,62571cfb410f6008cca539ce,Chrome,,main_task,1.0,0.0,chris,"4/13/2022, 11:57:09 AM",hq4l7hoof0o84db3uk9k,0.0-224.0,pilot_prolific,,,,,,,,4603.5,../stimuli/version1_gray_lm/id001_50R_C.png,847489.0,0.0,239.0,48.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,001,"{'muct_id': '1', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '1.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",,,,,45,new,50R,C,,,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1672,62571d00410f6008cca539cf,Chrome,,main_task,0.0,0.0,chris,"4/13/2022, 11:57:14 AM",hq4l7hoof0o84db3uk9k,0.0-226.0,pilot_prolific,,,,,,,,3941.5,../stimuli/version1_gray_lm/id069_50R_D.png,852305.0,0.0,241.0,49.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,069,"{'muct_id': '218', 'lighting': 't', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'black', 'gender_common': 'woman'}",,,,,61,new,50R,D,,,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1673,62571d07410f6008cca539d0,Chrome,,main_task,0.0,0.0,chris,"4/13/2022, 11:57:21 AM",hq4l7hoof0o84db3uk9k,0.0-228.0,pilot_prolific,,,,,,,,5941.0,../stimuli/version1_gray_lm/id061_50R_D.png,859065.0,0.0,243.0,50.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,061,"{'muct_id': '89', 'lighting': 'r', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",,,,,65,new,50R,D,,,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1674,62571d0d410f6008cca539d1,Chrome,,main_task,0.0,0.0,chris,"4/13/2022, 11:57:26 AM",hq4l7hoof0o84db3uk9k,0.0-230.0,pilot_prolific,,,,,,,,4508.799999952316,../stimuli/version1_gray_lm/id030_50L_D.png,864612.0,0.0,245.0,51.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,030,"{'muct_id': '41', 'lighting': 'r', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",,,,,60,new,50L,D,,,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1675,62571d11410f6008cca539d2,Chrome,,main_task,1.0,1.0,chris,"4/13/2022, 11:57:31 AM",hq4l7hoof0o84db3uk9k,0.0-232.0,pilot_prolific,,,,,,,,4023.7000000476837,../stimuli/version1_gray_lm/id139_50R_D.png,869439.0,0.0,247.0,52.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,091,oddity,man,139,"{'muct_id': '623', 'lighting': 'y', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '1.0', 'notes': 'mouth', 'race_common': 'black', 'gender_common': 'man'}",37,00C,D,black,78,old,50R,D,50R,50,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1676,62571d16410f6008cca539d3,Chrome,,main_task,0.0,0.0,chris,"4/13/2022, 11:57:36 AM",hq4l7hoof0o84db3uk9k,0.0-234.0,pilot_prolific,,,,,,,,3899.8000000715256,../stimuli/version1_gray_lm/id040_00C_C.png,874164.0,0.0,249.0,53.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,040,"{'muct_id': '55', 'lighting': 'r', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '3.0', 'notes': 'beard', 'race_common': 'black', 'gender_common': 'man'}",,,,,60,new,00C,C,,,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1677,62571d1b410f6008cca539d4,Chrome,,main_task,1.0,1.0,chris,"4/13/2022, 11:57:40 AM",hq4l7hoof0o84db3uk9k,0.0-236.0,pilot_prolific,,,,,,,,3556.100000023842,../stimuli/version1_gray_lm/id143_50L_U.png,878620.0,0.0,251.0,54.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,073,oddity,man,143,"{'muct_id': '90', 'lighting': 'q', 'race_guess': 'u', 'gender_guess': 'm', 'quality': '2', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '2', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '4.0', 'notes': 'beard', 'race_common': 'white', 'gender_common': 'man'}",22,50L,U,white,63,old,50L,U,00C,0,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1678,62571d1f410f6008cca539d5,Chrome,,main_task,1.0,1.0,chris,"4/13/2022, 11:57:44 AM",hq4l7hoof0o84db3uk9k,0.0-238.0,pilot_prolific,,,,,,,,3432.100000023842,../stimuli/version1_gray_lm/id109_50L_D.png,882849.0,0.0,253.0,55.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,088,oddity,woman,109,"{'muct_id': '401', 'lighting': 'w', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'mouth', 'race_common': 'white', 'gender_common': 'woman'}",9,50L,D,white,64,old,50L,D,00C,0,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1679,62571d23410f6008cca539d6,Chrome,,main_task,0.0,1.0,chris,"4/13/2022, 11:57:49 AM",hq4l7hoof0o84db3uk9k,0.0-240.0,pilot_prolific,,,,,,,,4023.7000000476837,../stimuli/version1_gray_lm/id123_25L_D.png,887563.0,0.0,255.0,56.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,031,oddity,woman,123,"{'muct_id': '76', 'lighting': 'q', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '2', 'quality_eyes': '2', 'quality_mouth': '3', 'quality_ears': '2', 'quality_hair': '2', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'hair', 'race_common': 'white', 'gender_common': 'woman'}",16,25L,D,white,11,old,25L,D,00C,0,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1680,62571d27410f6008cca539d7,Chrome,,main_task,1.0,1.0,chris,"4/13/2022, 11:57:53 AM",hq4l7hoof0o84db3uk9k,0.0-242.0,pilot_prolific,,,,,,,,3118.2999999523163,../stimuli/version1_gray_lm/id148_00C_C.png,891546.0,0.0,257.0,57.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,017,oddity,woman,148,"{'muct_id': '415', 'lighting': 'w', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}",30,50L,C,white,57,old,00C,C,50R,50,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1681,62571d32410f6008cca539d8,Chrome,,main_task,0.0,0.0,chris,"4/13/2022, 11:58:04 AM",hq4l7hoof0o84db3uk9k,0.0-244.0,pilot_prolific,,,,,,,,8883.399999976158,../stimuli/version1_gray_lm/id089_25R_D.png,901907.0,0.0,259.0,58.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,089,"{'muct_id': '255', 'lighting': 't', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",,,,,60,new,25R,D,,,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1682,62571d37410f6008cca539d9,Chrome,,main_task,1.0,0.0,chris,"4/13/2022, 11:58:08 AM",hq4l7hoof0o84db3uk9k,0.0-246.0,pilot_prolific,,,,,,,,3515.0999999046326,../stimuli/version1_gray_lm/id050_00C_C.png,906733.0,0.0,261.0,59.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,050,"{'muct_id': '70', 'lighting': 'r', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '4.0', 'notes': 'beard', 'race_common': 'white', 'gender_common': 'man'}",,,,,12,new,00C,C,,,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1683,62571d3d410f6008cca539da,Chrome,,main_task,1.0,1.0,chris,"4/13/2022, 11:58:15 AM",hq4l7hoof0o84db3uk9k,0.0-248.0,pilot_prolific,,,,,,,,5697.600000023842,../stimuli/version1_gray_lm/id125_25R_U.png,913495.0,0.0,263.0,60.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,051,oddity,woman,125,"{'muct_id': '433', 'lighting': 'x', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}",17,25L,U,white,58,old,25R,U,50R,50,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1684,62571d4c410f6008cca539db,Chrome,,main_task,1.0,1.0,chris,"4/13/2022, 11:58:29 AM",hq4l7hoof0o84db3uk9k,0.0-250.0,pilot_prolific,,,,,,,,11724.300000071526,../stimuli/version1_gray_lm/id126_25L_C.png,927671.0,0.0,265.0,61.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,022,oddity,woman,126,"{'muct_id': '434', 'lighting': 'w', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings', 'race_common': 'black', 'gender_common': 'woman'}",25,25R,C,black,57,old,25L,C,50L,-50,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1685,62571d55410f6008cca539dc,Chrome,,main_task,0.0,1.0,chris,"4/13/2022, 11:58:38 AM",hq4l7hoof0o84db3uk9k,0.0-252.0,pilot_prolific,,,,,,,,4771.0,../stimuli/version1_gray_lm/id122_50R_U.png,936772.0,0.0,267.0,62.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,028,oddity,man,122,"{'muct_id': '425', 'lighting': 'x', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",20,50R,U,black,44,old,50R,U,00C,0,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1686,62571d69410f6008cca539dd,Chrome,,main_task,1.0,1.0,chris,"4/13/2022, 11:58:59 AM",hq4l7hoof0o84db3uk9k,0.0-254.0,pilot_prolific,,,,,,,,15444.399999976158,../stimuli/version1_gray_lm/id112_25R_U.png,957315.0,0.0,269.0,63.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,021,oddity,man,112,"{'muct_id': '406', 'lighting': 'w', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '1.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",5,25R,U,black,60,old,25R,U,00C,0,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1687,62571d6d410f6008cca539de,Chrome,,main_task,1.0,0.0,chris,"4/13/2022, 11:59:03 AM",hq4l7hoof0o84db3uk9k,0.0-256.0,pilot_prolific,,,,,,,,3145.100000023842,../stimuli/version1_gray_lm/id142_25R_C.png,961455.0,0.0,271.0,64.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,142,"{'muct_id': '87', 'lighting': 'r', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings hair', 'race_common': 'black', 'gender_common': 'woman'}",,,,,23,new,25R,C,,,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1688,62571d73410f6008cca539df,Chrome,,main_task,1.0,1.0,chris,"4/13/2022, 11:59:09 AM",hq4l7hoof0o84db3uk9k,0.0-258.0,pilot_prolific,,,,,,,,4343.0,../stimuli/version1_gray_lm/id111_00C_D.png,967530.0,0.0,273.0,65.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,016,oddity,woman,111,"{'muct_id': '405', 'lighting': 'w', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'hair earrings', 'race_common': 'black', 'gender_common': 'woman'}",7,00C,D,black,56,old,00C,D,00C,0,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1689,62571d80410f6008cca539e0,Chrome,,main_task,1.0,0.0,chris,"4/13/2022, 11:59:22 AM",hq4l7hoof0o84db3uk9k,0.0-260.0,pilot_prolific,,,,,,,,11428.0,../stimuli/version1_gray_lm/id041_25L_D.png,980041.0,0.0,275.0,66.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,041,"{'muct_id': '56', 'lighting': 'q', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",,,,,44,new,25L,D,,,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1690,62571d88410f6008cca539e1,Chrome,,main_task,1.0,0.0,chris,"4/13/2022, 11:59:29 AM",hq4l7hoof0o84db3uk9k,0.0-262.0,pilot_prolific,,,,,,,,5806.099999904633,../stimuli/version1_gray_lm/id049_25L_C.png,987703.0,0.0,277.0,67.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,049,"{'muct_id': '66', 'lighting': 'r', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",,,,,9,new,25L,C,,,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1691,62571d8f410f6008cca539e2,Chrome,,main_task,1.0,0.0,chris,"4/13/2022, 11:59:36 AM",hq4l7hoof0o84db3uk9k,0.0-264.0,pilot_prolific,,,,,,,,6122.100000023842,../stimuli/version1_gray_lm/id043_50L_C.png,994767.0,0.0,279.0,68.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,043,"{'muct_id': '58', 'lighting': 'q', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",,,,,43,new,50L,C,,,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
1692,62571d93410f6008cca539e3,Chrome,,main_task,0.0,1.0,chris,"4/13/2022, 11:59:40 AM",hq4l7hoof0o84db3uk9k,0.0-266.0,pilot_prolific,,,,,,,,2926.6999999284744,../stimuli/version1_gray_lm/id149_50R_U.png,998604.0,0.0,281.0,69.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,063,oddity,man,149,"{'muct_id': '416', 'lighting': 'w', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",31,00C,U,white,17,old,50R,U,50R,50,,,,,,,,,,,,,,,,,,62571999d42ea9485add6f42,6255cb7509932938195452d9,5ed67ff47f3ee30bb86925f5
