,_id,browser,choice,collection,correct,correct_response,database,datetime,experiment_id,internal_node_id,iteration,key_press,oddity_gender,oddity_identity,oddity_index,oddity_race,oddity_tiltLR,oddity_tiltUD,rt,stimulus,time_elapsed,timed_out,trial_index,trial_number,trial_type,typicals_gender,typicals_identity,typicals_indices,typicals_race,typicals_tiltsLR,typicals_tiltsUD,practice_threshold_met,oddity_meta,typicals_meta,button_pressed,last_trial_type,prediction,choice_category,choice_object,oddity_category,oddity_name,oddity_type,stimulus_response_map,typical_category,typical_indices,typical_name,variation_level,encoding_pair,encoding_type,gender,identity,meta,original_index,original_tiltLR,original_tiltUD,race,response,retrieval_condition,tiltLR,tiltUD,tilt_change,tilt_difference,original_tilt,encoding_accuracy,encoding_avg_rt,encoding_n_trials,experimental_duration,filler_accuracy,filler_avg_rt,filler_n_trials,params,retrieval_accuracy,retrieval_avg_rt,retrieval_n_trials,total_bonus,total_payment,age,gender_other,latinx,session_id,study_id,subject_id,meta_new,meta_old,new_gender,new_identity,new_index,new_race,new_tiltLR,new_tiltUD,old_encoding_pair,old_encoding_type,old_gender,old_identity,old_index,old_original_index,old_original_tiltLR,old_original_tiltUD,old_race,old_tiltLR,old_tiltUD,stimuli
10794,62672b6306b19921fe99dac6,Chrome,,main_task,1.0,1.0,chris,"4/25/2022, 7:14:42 PM",73ss7d9ewpbov94npr2l,0.0-208.0,pilot_prolific_test_typicals,,,,,,,,1664.5999999996275,../stimuli/version1_gray_lm/id088_50L_C.png,904247.0,0.0,229.0,40.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,148,typical,woman,088,"{'muct_id': '252', 'lighting': 't', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'hair', 'race_common': 'white', 'gender_common': 'woman'}",28,"['50R', '00C']","['D', 'C']",white,100,old,50L,C,"['100L', '50L']","[-100, -50]",,,,,,,,,,,,,,,,,,626727c7252e6c2e27b438fa,6266e20a583caa8581feb913,5ac560359534ba0001c74715,,,,,,,,,,,,,,,,,,,,
10795,62672b6406b19921fe99dac7,Chrome,,main_task,1.0,0.0,chris,"4/25/2022, 4:14:45 PM",5wosfrw8xkrse4ffd8zs,0.0-188.0,pilot_prolific_test_typicals,,,,,,,,2356.899999976158,../stimuli/version1_gray_lm/id092_50L_C.png,489905.0,0.0,207.0,30.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,092,"{'muct_id': '261', 'lighting': 'v', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '2', 'quality_eyes': '2', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",,,,white,0,new,50L,C,,,,,,,,,,,,,,,,,,,,6267296dae9dc75068d8b312,6266e20a583caa8581feb913,5df3dcdd9b92b12b6db3a4e5,,,,,,,,,,,,,,,,,,,,
10796,62672b6506b19921fe99dac8,Chrome,,main_task,1.0,0.0,chris,"4/25/2022, 7:14:45 PM",mh5bn38ezr6scr14bknt,0.0-126.0-0.0,pilot_prolific_test_typicals,,,,,,,,2861.5,../stimuli/version1_gray_lm/id092_25L_C.png,326853.0,0.0,134.0,1.0,retrieval_practice,,,,,,,,,,,,,,,,,,,,,,,,,,092,"{'muct_id': '261', 'lighting': 'v', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '2', 'quality_eyes': '2', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",,,,white,19,new,25L,C,,,,,,,,,,,,,,,,,,,,626729ebfd8d50e139bf0a8a,6266e20a583caa8581feb913,5e6bc8dd966aa3000c8b2205,,,,,,,,,,,,,,,,,,,,
10797,62672b6606b19921fe99dac9,Chrome,,main_task,0.0,1.0,chris,"4/25/2022, 7:14:45 PM",73ss7d9ewpbov94npr2l,0.0-210.0,pilot_prolific_test_typicals,,,,,,,,2419.5,../stimuli/version1_gray_lm/id081_00C_C.png,907042.0,0.0,231.0,41.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,122,typical,man,081,"{'muct_id': '241', 'lighting': 't', 'race_guess': 'u', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '1.0', 'notes': 'mouth', 'race_common': 'black', 'gender_common': 'man'}",22,"['00C', '50R']","['D', 'C']",black,24,old,00C,C,"['00C', '50L']","[0, -50]",,,,,,,,,,,,,,,,,,626727c7252e6c2e27b438fa,6266e20a583caa8581feb913,5ac560359534ba0001c74715,,,,,,,,,,,,,,,,,,,,
10798,62672b6706b19921fe99daca,Chrome,,main_task,0.0,0.0,chris,"4/25/2022, 4:14:48 PM",5wosfrw8xkrse4ffd8zs,0.0-190.0,pilot_prolific_test_typicals,,,,,,,,2335.899999976158,../stimuli/version1_gray_lm/id068_25L_U.png,492691.0,0.0,209.0,31.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,068,"{'muct_id': '213', 'lighting': 'u', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'black', 'gender_common': 'woman'}",,,,black,70,new,25L,U,,,,,,,,,,,,,,,,,,,,6267296dae9dc75068d8b312,6266e20a583caa8581feb913,5df3dcdd9b92b12b6db3a4e5,,,,,,,,,,,,,,,,,,,,
10799,62672b6906b19921fe99dacb,Chrome,,main_task,1.0,1.0,chris,"4/25/2022, 7:14:49 PM",mh5bn38ezr6scr14bknt,0.0-127.0-0.0,pilot_prolific_test_typicals,,,,,,,,2197.3000000715256,../stimuli/version1_gray_lm/id031_50R_D.png,331116.0,0.0,136.0,2.0,retrieval_practice,,,,,,,,,,,,,,,,,,,,,,,125,typical,woman,031,"{'muct_id': '42', 'lighting': 'q', 'race_guess': 'u', 'gender_guess': 'w', 'quality': '2', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '2', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'mouth', 'race_common': 'white', 'gender_common': 'woman'}",17,"['50L', '50R']","['D', 'C']",white,100,old,50R,D,"['100R', '00C']","[100, 0]",,,,,,,,,,,,,,,,,,626729ebfd8d50e139bf0a8a,6266e20a583caa8581feb913,5e6bc8dd966aa3000c8b2205,,,,,,,,,,,,,,,,,,,,
10800,62672b6a06b19921fe99dacc,Chrome,,main_task,1.0,0.0,chris,"4/25/2022, 7:14:49 PM",73ss7d9ewpbov94npr2l,0.0-212.0,pilot_prolific_test_typicals,,,,,,,,3077.7000000001863,../stimuli/version1_gray_lm/id073_00C_C.png,911068.0,0.0,233.0,42.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,073,"{'muct_id': '225', 'lighting': 'u', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",,,,white,4,new,00C,C,,,,,,,,,,,,,,,,,,,,626727c7252e6c2e27b438fa,6266e20a583caa8581feb913,5ac560359534ba0001c74715,,,,,,,,,,,,,,,,,,,,
10801,62672b6a06b19921fe99dacd,Chrome,,main_task,0.0,1.0,chris,"4/25/2022, 4:14:50 PM",5wosfrw8xkrse4ffd8zs,0.0-192.0,pilot_prolific_test_typicals,,,,,,,,2332.899999976158,../stimuli/version1_gray_lm/id077_50R_C.png,495282.0,0.0,211.0,32.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,126,typical,woman,077,"{'muct_id': '235', 'lighting': 'u', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings', 'race_common': 'black', 'gender_common': 'woman'}",25,"['00C', '25R']","['C', 'U']",black,4,old,50R,C,"['50R', '25R']","[50, 25]",,,,,,,,,,,,,,,,,,6267296dae9dc75068d8b312,6266e20a583caa8581feb913,5df3dcdd9b92b12b6db3a4e5,,,,,,,,,,,,,,,,,,,,
10802,62672b6c06b19921fe99dace,Chrome,,main_task,1.0,1.0,chris,"4/25/2022, 7:14:52 PM",mh5bn38ezr6scr14bknt,0.0-128.0-0.0,pilot_prolific_test_typicals,,,,,,,,1606.6999999284744,../stimuli/version1_gray_lm/id144_25R_U.png,333382.0,0.0,138.0,3.0,retrieval_practice,,,,,,,,,,,,,,,,,,,,,,,133,typical,woman,144,"{'muct_id': '214', 'lighting': 'u', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '2', 'quality_eyes': '2', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'black', 'gender_common': 'woman'}",32,"['25L', '25R']","['U', 'D']",black,100,old,25R,U,"['50R', '00C']","[50, 0]",,,,,,,,,,,,,,,,,,626729ebfd8d50e139bf0a8a,6266e20a583caa8581feb913,5e6bc8dd966aa3000c8b2205,,,,,,,,,,,,,,,,,,,,
10803,62672b6c06b19921fe99dacf,Chrome,,main_task,1.0,0.0,chris,"4/25/2022, 4:14:53 PM",5wosfrw8xkrse4ffd8zs,0.0-194.0,pilot_prolific_test_typicals,,,,,,,,1967.2999999523163,../stimuli/version1_gray_lm/id019_00C_U.png,497712.0,0.0,213.0,33.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,019,"{'muct_id': '23', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'u', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'black', 'gender_common': 'woman'}",,,,black,22,new,00C,U,,,,,,,,,,,,,,,,,,,,6267296dae9dc75068d8b312,6266e20a583caa8581feb913,5df3dcdd9b92b12b6db3a4e5,,,,,,,,,,,,,,,,,,,,
10804,62672b6c06b19921fe99dad0,Chrome,,main_task,1.0,0.0,chris,"4/25/2022, 7:14:52 PM",73ss7d9ewpbov94npr2l,0.0-214.0,pilot_prolific_test_typicals,,,,,,,,2116.9000000003725,../stimuli/version1_gray_lm/id077_50R_U.png,913795.0,0.0,235.0,43.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,077,"{'muct_id': '235', 'lighting': 'u', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings', 'race_common': 'black', 'gender_common': 'woman'}",,,,black,22,new,50R,U,,,,,,,,,,,,,,,,,,,,626727c7252e6c2e27b438fa,6266e20a583caa8581feb913,5ac560359534ba0001c74715,,,,,,,,,,,,,,,,,,,,
10805,62672b6f06b19921fe99dad1,Chrome,,main_task,0.0,1.0,chris,"4/25/2022, 4:14:56 PM",5wosfrw8xkrse4ffd8zs,0.0-196.0,pilot_prolific_test_typicals,,,,,,,,2548.7000000476837,../stimuli/version1_gray_lm/id050_50L_D.png,500709.0,0.0,215.0,34.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,149,typical,man,050,"{'muct_id': '70', 'lighting': 'r', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '4.0', 'notes': 'beard', 'race_common': 'white', 'gender_common': 'man'}",29,"['25R', '00C']","['C', 'D']",white,13,old,50L,D,"['75L', '50L']","[-75, -50]",,,,,,,,,,,,,,,,,,6267296dae9dc75068d8b312,6266e20a583caa8581feb913,5df3dcdd9b92b12b6db3a4e5,,,,,,,,,,,,,,,,,,,,
10806,62672b6f06b19921fe99dad2,Chrome,,main_task,1.0,1.0,chris,"4/25/2022, 7:14:55 PM",73ss7d9ewpbov94npr2l,0.0-216.0,pilot_prolific_test_typicals,,,,,,,,2372.9000000003725,../stimuli/version1_gray_lm/id051_50R_C.png,916827.0,0.0,237.0,44.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,114,typical,woman,051,"{'muct_id': '74', 'lighting': 'q', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}",9,"['50L', '00C']","['D', 'C']",white,68,old,50R,C,"['100R', '50R']","[100, 50]",,,,,,,,,,,,,,,,,,626727c7252e6c2e27b438fa,6266e20a583caa8581feb913,5ac560359534ba0001c74715,,,,,,,,,,,,,,,,,,,,
10807,62672b7006b19921fe99dad3,Chrome,,main_task,1.0,1.0,chris,"4/25/2022, 7:14:56 PM",mh5bn38ezr6scr14bknt,0.0-130.0,pilot_prolific_test_typicals,,,,,,,,2374.2000000476837,../stimuli/version1_gray_lm/id047_50L_U.png,337428.0,0.0,141.0,1.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,116,typical,man,047,"{'muct_id': '64', 'lighting': 'q', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",15,"['25L', '50R']","['D', 'U']",white,100,old,50L,U,"['25L', '100L']","[-25, -100]",,,,,,,,,,,,,,,,,,626729ebfd8d50e139bf0a8a,6266e20a583caa8581feb913,5e6bc8dd966aa3000c8b2205,,,,,,,,,,,,,,,,,,,,
10808,62672b7206b19921fe99dad4,Chrome,,main_task,1.0,1.0,chris,"4/25/2022, 4:14:59 PM",5wosfrw8xkrse4ffd8zs,0.0-198.0,pilot_prolific_test_typicals,,,,,,,,2249.600000023842,../stimuli/version1_gray_lm/id054_25L_D.png,503411.0,0.0,217.0,35.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,123,typical,woman,054,"{'muct_id': '80', 'lighting': 's', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings', 'race_common': 'white', 'gender_common': 'woman'}",19,"['25L', '50R']","['C', 'D']",white,83,old,25L,D,"['00C', '75L']","[0, -75]",,,,,,,,,,,,,,,,,,6267296dae9dc75068d8b312,6266e20a583caa8581feb913,5df3dcdd9b92b12b6db3a4e5,,,,,,,,,,,,,,,,,,,,
10809,62672b7206b19921fe99dad5,Chrome,,main_task,0.0,0.0,chris,"4/25/2022, 7:14:58 PM",mh5bn38ezr6scr14bknt,0.0-132.0,pilot_prolific_test_typicals,,,,,,,,1749.6000000238419,../stimuli/version1_gray_lm/id005_00C_U.png,339726.0,0.0,143.0,2.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,005,"{'muct_id': '5', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'hat', 'race_common': 'black', 'gender_common': 'woman'}",,,,black,100,new,00C,U,,,,,,,,,,,,,,,,,,,,626729ebfd8d50e139bf0a8a,6266e20a583caa8581feb913,5e6bc8dd966aa3000c8b2205,,,,,,,,,,,,,,,,,,,,
10810,62672b7206b19921fe99dad6,Chrome,,main_task,0.0,0.0,chris,"4/25/2022, 7:14:58 PM",73ss7d9ewpbov94npr2l,0.0-218.0,pilot_prolific_test_typicals,,,,,,,,2537.7999999998137,../stimuli/version1_gray_lm/id043_50L_D.png,919960.0,0.0,239.0,45.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,043,"{'muct_id': '58', 'lighting': 'q', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",,,,white,74,new,50L,D,,,,,,,,,,,,,,,,,,,,626727c7252e6c2e27b438fa,6266e20a583caa8581feb913,5ac560359534ba0001c74715,,,,,,,,,,,,,,,,,,,,
10811,62672b7406b19921fe99dad7,Chrome,,main_task,0.0,1.0,chris,"4/25/2022, 4:15:01 PM",5wosfrw8xkrse4ffd8zs,0.0-200.0,pilot_prolific_test_typicals,,,,,,,,1899.0,../stimuli/version1_gray_lm/id093_25R_D.png,505803.0,0.0,219.0,36.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,143,typical,man,093,"{'muct_id': '263', 'lighting': 'u', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",20,"['00C', '50L']","['U', 'D']",white,8,old,25R,D,"['25R', '75R']","[25, 75]",,,,,,,,,,,,,,,,,,6267296dae9dc75068d8b312,6266e20a583caa8581feb913,5df3dcdd9b92b12b6db3a4e5,,,,,,,,,,,,,,,,,,,,
10812,62672b7506b19921fe99dad8,Chrome,,main_task,1.0,1.0,chris,"4/25/2022, 7:15:01 PM",mh5bn38ezr6scr14bknt,0.0-134.0,pilot_prolific_test_typicals,,,,,,,,2060.100000023842,../stimuli/version1_gray_lm/id029_25R_D.png,342306.0,0.0,145.0,3.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,155,typical,woman,029,"{'muct_id': '39', 'lighting': 'r', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings hair', 'race_common': 'white', 'gender_common': 'woman'}",39,"['25L', '25R']","['C', 'D']",white,78,old,25R,D,"['50R', '00C']","[50, 0]",,,,,,,,,,,,,,,,,,626729ebfd8d50e139bf0a8a,6266e20a583caa8581feb913,5e6bc8dd966aa3000c8b2205,,,,,,,,,,,,,,,,,,,,
10813,62672b7706b19921fe99dad9,Chrome,,main_task,0.0,1.0,chris,"4/25/2022, 7:15:03 PM",mh5bn38ezr6scr14bknt,0.0-136.0,pilot_prolific_test_typicals,,,,,,,,1825.6000000238419,../stimuli/version1_gray_lm/id094_00C_D.png,344624.0,0.0,147.0,4.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,146,typical,man,094,"{'muct_id': '264', 'lighting': 't', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",27,"['00C', '50R']","['D', 'U']",white,19,old,00C,D,"['00C', '50L']","[0, -50]",,,,,,,,,,,,,,,,,,626729ebfd8d50e139bf0a8a,6266e20a583caa8581feb913,5e6bc8dd966aa3000c8b2205,,,,,,,,,,,,,,,,,,,,
10814,62672b7706b19921fe99dada,Chrome,,main_task,1.0,1.0,chris,"4/25/2022, 7:15:02 PM",73ss7d9ewpbov94npr2l,0.0-220.0,pilot_prolific_test_typicals,,,,,,,,4044.9000000003725,../stimuli/version1_gray_lm/id017_00C_D.png,924595.0,0.0,241.0,46.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,102,typical,woman,017,"{'muct_id': '19', 'lighting': 'r', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}",7,"['00C', '50L']","['D', 'C']",white,77,old,00C,D,"['00C', '50R']","[0, 50]",,,,,,,,,,,,,,,,,,626727c7252e6c2e27b438fa,6266e20a583caa8581feb913,5ac560359534ba0001c74715,,,,,,,,,,,,,,,,,,,,
10815,62672b7706b19921fe99dadb,Chrome,,main_task,1.0,0.0,chris,"4/25/2022, 4:15:04 PM",5wosfrw8xkrse4ffd8zs,0.0-202.0,pilot_prolific_test_typicals,,,,,,,,2461.7000000476837,../stimuli/version1_gray_lm/id069_00C_D.png,508809.0,0.0,221.0,37.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,069,"{'muct_id': '218', 'lighting': 't', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'black', 'gender_common': 'woman'}",,,,black,9,new,00C,D,,,,,,,,,,,,,,,,,,,,6267296dae9dc75068d8b312,6266e20a583caa8581feb913,5df3dcdd9b92b12b6db3a4e5,,,,,,,,,,,,,,,,,,,,
10816,62672b7906b19921fe99dadc,Chrome,,main_task,1.0,0.0,chris,"4/25/2022, 7:15:05 PM",73ss7d9ewpbov94npr2l,0.0-222.0,pilot_prolific_test_typicals,,,,,,,,1870.7000000001863,../stimuli/version1_gray_lm/id039_00C_U.png,926949.0,0.0,243.0,47.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,039,"{'muct_id': '52', 'lighting': 'q', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",,,,white,31,new,00C,U,,,,,,,,,,,,,,,,,,,,626727c7252e6c2e27b438fa,6266e20a583caa8581feb913,5ac560359534ba0001c74715,,,,,,,,,,,,,,,,,,,,
10817,62672b7a06b19921fe99dadd,Chrome,,main_task,1.0,1.0,chris,"4/25/2022, 4:15:06 PM",5wosfrw8xkrse4ffd8zs,0.0-204.0,pilot_prolific_test_typicals,,,,,,,,1899.3000000715256,../stimuli/version1_gray_lm/id065_25R_U.png,511143.0,0.0,223.0,38.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,105,typical,man,065,"{'muct_id': '206', 'lighting': 't', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '1.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",3,"['00C', '25R']","['C', 'U']",black,83,old,25R,U,"['25R', '00C']","[25, 0]",,,,,,,,,,,,,,,,,,6267296dae9dc75068d8b312,6266e20a583caa8581feb913,5df3dcdd9b92b12b6db3a4e5,,,,,,,,,,,,,,,,,,,,
10818,62672b7a06b19921fe99dade,Chrome,,main_task,0.0,0.0,chris,"4/25/2022, 7:15:06 PM",mh5bn38ezr6scr14bknt,0.0-138.0,pilot_prolific_test_typicals,,,,,,,,2320.0,../stimuli/version1_gray_lm/id056_00C_D.png,347410.0,0.0,149.0,5.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,056,"{'muct_id': '82', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '1.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",,,,black,63,new,00C,D,,,,,,,,,,,,,,,,,,,,626729ebfd8d50e139bf0a8a,6266e20a583caa8581feb913,5e6bc8dd966aa3000c8b2205,,,,,,,,,,,,,,,,,,,,
10819,62672b7c06b19921fe99dadf,Chrome,,main_task,0.0,0.0,chris,"4/25/2022, 4:15:09 PM",5wosfrw8xkrse4ffd8zs,0.0-206.0,pilot_prolific_test_typicals,,,,,,,,1706.1000000238419,../stimuli/version1_gray_lm/id059_25L_D.png,513369.0,0.0,225.0,39.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,059,"{'muct_id': '86', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings', 'race_common': 'black', 'gender_common': 'woman'}",,,,black,86,new,25L,D,,,,,,,,,,,,,,,,,,,,6267296dae9dc75068d8b312,6266e20a583caa8581feb913,5df3dcdd9b92b12b6db3a4e5,,,,,,,,,,,,,,,,,,,,
10820,62672b7c06b19921fe99dae0,Chrome,,main_task,1.0,0.0,chris,"4/25/2022, 7:15:08 PM",mh5bn38ezr6scr14bknt,0.0-140.0,pilot_prolific_test_typicals,,,,,,,,1710.5,../stimuli/version1_gray_lm/id053_00C_U.png,349566.0,0.0,151.0,6.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,053,"{'muct_id': '79', 'lighting': 'r', 'race_guess': 'i', 'gender_guess': 'm', 'quality': '2', 'quality_eyes': '2', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '2', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",,,,white,0,new,00C,U,,,,,,,,,,,,,,,,,,,,626729ebfd8d50e139bf0a8a,6266e20a583caa8581feb913,5e6bc8dd966aa3000c8b2205,,,,,,,,,,,,,,,,,,,,
10821,62672b7d06b19921fe99dae1,Chrome,,main_task,0.0,1.0,chris,"4/25/2022, 7:15:08 PM",73ss7d9ewpbov94npr2l,0.0-224.0,pilot_prolific_test_typicals,,,,,,,,3051.7000000001863,../stimuli/version1_gray_lm/id016_50R_D.png,930770.0,0.0,245.0,48.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,103,typical,woman,016,"{'muct_id': '18', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings', 'race_common': 'black', 'gender_common': 'woman'}",1,"['50L', '25R']","['C', 'D']",black,18,old,50R,D,"['100R', '25R']","[100, 25]",,,,,,,,,,,,,,,,,,626727c7252e6c2e27b438fa,6266e20a583caa8581feb913,5ac560359534ba0001c74715,,,,,,,,,,,,,,,,,,,,
10822,62672b7e06b19921fe99dae2,Chrome,,main_task,0.0,0.0,chris,"4/25/2022, 7:15:10 PM",mh5bn38ezr6scr14bknt,0.0-142.0,pilot_prolific_test_typicals,,,,,,,,1684.0,../stimuli/version1_gray_lm/id055_00C_C.png,351669.0,0.0,153.0,7.0,retrieval,,,,,,,,,,,,,,,,,,,,,,,,,,055,"{'muct_id': '81', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",,,,black,100,new,00C,C,,,,,,,,,,,,,,,,,,,,626729ebfd8d50e139bf0a8a,6266e20a583caa8581feb913,5e6bc8dd966aa3000c8b2205,,,,,,,,,,,,,,,,,,,,
